date,product_name,category,quantity,revenue
2022-04-06,USB-C Hub 7-Port,Accessories,11,927.47
2022-04-06,Mechanical Keyboard,Accessories,5,706.4
2022-04-06,Monitor 27 4K,Electronics,1,590.63
2022-04-06,Webcam HD 1080p,Electronics,5,519.34
2022-04-06,Desk Lamp LED,Office,13,517.82
2022-04-06,Ergonomic Chair,Furniture,2,804.87
2022-04-06,Standing Desk,Furniture,3,2035.53
2022-04-06,Noise Cancelling Headphones,Electronics,5,1165.82
2022-04-07,Laptop Pro 15,Electronics,2,3975.86
2022-04-07,Wireless Mouse,Accessories,18,807.8
2022-04-07,USB-C Hub 7-Port,Accessories,10,847.61
2022-04-07,Mechanical Keyboard,Accessories,2,249.24
2022-04-07,Monitor 27 4K,Electronics,1,586.56
2022-04-07,Webcam HD 1080p,Electronics,6,595.15
2022-04-07,Desk Lamp LED,Office,12,537.17
2022-04-07,Ergonomic Chair,Furniture,1,481.67
2022-04-07,Standing Desk,Furniture,2,1500.11
2022-04-07,Noise Cancelling Headphones,Electronics,1,215.72
2022-04-08,Laptop Pro 15,Electronics,3,5681.2
2022-04-08,Wireless Mouse,Accessories,16,775.79
2022-04-08,USB-C Hub 7-Port,Accessories,3,249.67
2022-04-08,Mechanical Keyboard,Accessories,3,400.43
2022-04-08,Monitor 27 4K,Electronics,3,1726.23
2022-04-08,Webcam HD 1080p,Electronics,7,785.11
2022-04-08,Desk Lamp LED,Office,10,428.36
2022-04-08,Ergonomic Chair,Furniture,3,1547.34
2022-04-08,Standing Desk,Furniture,3,2252.52
2022-04-08,Noise Cancelling Headphones,Electronics,5,1183.12
2022-04-09,Laptop Pro 15,Electronics,1,1922.69
2022-04-09,Wireless Mouse,Accessories,4,221.29
2022-04-09,USB-C Hub 7-Port,Accessories,10,762.25
2022-04-09,Mechanical Keyboard,Accessories,1,145.34
2022-04-09,Monitor 27 4K,Electronics,2,1393.74
2022-04-09,Webcam HD 1080p,Electronics,10,1003.18
2022-04-09,Desk Lamp LED,Office,2,85.58
2022-04-09,Ergonomic Chair,Furniture,1,475.19
2022-04-09,Standing Desk,Furniture,3,2350.13
2022-04-09,Noise Cancelling Headphones,Electronics,4,905.54
2022-04-10,Laptop Pro 15,Electronics,3,5563.24
2022-04-10,Wireless Mouse,Accessories,19,1045.69
2022-04-10,USB-C Hub 7-Port,Accessories,2,147.21
2022-04-10,Mechanical Keyboard,Accessories,8,1070.44
2022-04-10,Monitor 27 4K,Electronics,1,597.87
2022-04-10,Webcam HD 1080p,Electronics,4,382.63
2022-04-10,Desk Lamp LED,Office,20,942.06
2022-04-10,Ergonomic Chair,Furniture,3,1518.93
2022-04-10,Standing Desk,Furniture,3,2030.52
2022-04-10,Noise Cancelling Headphones,Electronics,2,518.32
2022-04-11,Laptop Pro 15,Electronics,3,6014.51
2022-04-11,Wireless Mouse,Accessories,13,597.3
2022-04-11,USB-C Hub 7-Port,Accessories,3,241.16
2022-04-11,Mechanical Keyboard,Accessories,6,865.15
2022-04-11,Monitor 27 4K,Electronics,3,2000.59
2022-04-11,Webcam HD 1080p,Electronics,5,509.1
2022-04-11,Desk Lamp LED,Office,7,333.59
2022-04-11,Ergonomic Chair,Furniture,2,968.95
2022-04-11,Standing Desk,Furniture,1,863.3
2022-04-11,Noise Cancelling Headphones,Electronics,3,830.11
2022-04-12,Laptop Pro 15,Electronics,3,5544.13
2022-04-12,Wireless Mouse,Accessories,16,738.18
2022-04-12,USB-C Hub 7-Port,Accessories,6,498.53
2022-04-12,Mechanical Keyboard,Accessories,5,668.09
2022-04-12,Monitor 27 4K,Electronics,3,1956.02
2022-04-12,Webcam HD 1080p,Electronics,7,773.94
2022-04-12,Desk Lamp LED,Office,13,597.95
2022-04-12,Ergonomic Chair,Furniture,1,448.29
2022-04-12,Standing Desk,Furniture,2,1739.81
2022-04-12,Noise Cancelling Headphones,Electronics,1,245.4
2022-04-13,Laptop Pro 15,Electronics,2,4258.22
2022-04-13,Wireless Mouse,Accessories,16,716.22
2022-04-13,USB-C Hub 7-Port,Accessories,9,686.01
2022-04-13,Mechanical Keyboard,Accessories,5,638.03
2022-04-13,Monitor 27 4K,Electronics,3,2000.28
2022-04-13,Webcam HD 1080p,Electronics,4,365.74
2022-04-13,Desk Lamp LED,Office,22,1037.91
2022-04-13,Ergonomic Chair,Furniture,1,500.43
2022-04-13,Standing Desk,Furniture,1,676.22
2022-04-13,Noise Cancelling Headphones,Electronics,3,826.42
2022-04-14,Laptop Pro 15,Electronics,1,2152.86
2022-04-14,Wireless Mouse,Accessories,5,209.12
2022-04-14,USB-C Hub 7-Port,Accessories,9,844.6
2022-04-14,Mechanical Keyboard,Accessories,3,418.97
2022-04-14,Monitor 27 4K,Electronics,2,1240.42
2022-04-14,Webcam HD 1080p,Electronics,4,427.92
2022-04-14,Desk Lamp LED,Office,10,398.82
2022-04-14,Ergonomic Chair,Furniture,3,1256.6
2022-04-14,Standing Desk,Furniture,1,806.62
2022-04-14,Noise Cancelling Headphones,Electronics,2,525.4
2022-04-15,Laptop Pro 15,Electronics,3,6795.55
2022-04-15,Wireless Mouse,Accessories,2,110.74
2022-04-15,USB-C Hub 7-Port,Accessories,3,240.84
2022-04-15,Mechanical Keyboard,Accessories,3,488.73
2022-04-15,Monitor 27 4K,Electronics,1,720.55
2022-04-15,Webcam HD 1080p,Electronics,7,757.51
2022-04-15,Desk Lamp LED,Office,6,286.51
2022-04-15,Ergonomic Chair,Furniture,2,1079.31
2022-04-15,Standing Desk,Furniture,1,727.52
2022-04-15,Noise Cancelling Headphones,Electronics,5,1152.59
2022-04-16,Laptop Pro 15,Electronics,2,3849.2
2022-04-16,Wireless Mouse,Accessories,18,895.84
2022-04-16,USB-C Hub 7-Port,Accessories,3,273.7
2022-04-16,Mechanical Keyboard,Accessories,8,1078.11
2022-04-16,Monitor 27 4K,Electronics,1,597.62
2022-04-16,Webcam HD 1080p,Electronics,8,834.48
2022-04-16,Desk Lamp LED,Office,6,216.79
2022-04-16,Ergonomic Chair,Furniture,2,1058.93
2022-04-16,Standing Desk,Furniture,3,2453.94
2022-04-16,Noise Cancelling Headphones,Electronics,2,474.13
2022-04-17,Laptop Pro 15,Electronics,3,6934.1
2022-04-17,Wireless Mouse,Accessories,14,696.93
2022-04-17,USB-C Hub 7-Port,Accessories,2,160.61
2022-04-17,Mechanical Keyboard,Accessories,2,262.74
2022-04-17,Monitor 27 4K,Electronics,1,627.87
2022-04-17,Webcam HD 1080p,Electronics,4,341.24
2022-04-17,Desk Lamp LED,Office,13,507.17
2022-04-17,Ergonomic Chair,Furniture,2,1111.45
2022-04-17,Standing Desk,Furniture,2,1599.1
2022-04-17,Noise Cancelling Headphones,Electronics,5,1126.34
2022-04-18,Laptop Pro 15,Electronics,3,5957.18
2022-04-18,Wireless Mouse,Accessories,8,345.36
2022-04-18,USB-C Hub 7-Port,Accessories,2,164.27
2022-04-18,Mechanical Keyboard,Accessories,3,424.28
2022-04-18,Monitor 27 4K,Electronics,3,2145.74
2022-04-18,Webcam HD 1080p,Electronics,5,530.54
2022-04-18,Desk Lamp LED,Office,21,1002.76
2022-04-18,Ergonomic Chair,Furniture,2,943.37
2022-04-18,Standing Desk,Furniture,1,717.17
2022-04-18,Noise Cancelling Headphones,Electronics,2,527.07
2022-04-19,Laptop Pro 15,Electronics,2,4470.74
2022-04-19,Wireless Mouse,Accessories,12,582.99
2022-04-19,USB-C Hub 7-Port,Accessories,9,841.76
2022-04-19,Mechanical Keyboard,Accessories,4,629.96
2022-04-19,Monitor 27 4K,Electronics,3,2057.68
2022-04-19,Webcam HD 1080p,Electronics,2,202.8
2022-04-19,Desk Lamp LED,Office,17,767.14
2022-04-19,Ergonomic Chair,Furniture,1,555.04
2022-04-19,Standing Desk,Furniture,1,682.71
2022-04-19,Noise Cancelling Headphones,Electronics,5,1493.96
2022-04-20,Laptop Pro 15,Electronics,1,2133.87
2022-04-20,Wireless Mouse,Accessories,5,224.76
2022-04-20,USB-C Hub 7-Port,Accessories,9,737.91
2022-04-20,Mechanical Keyboard,Accessories,4,624.04
2022-04-20,Monitor 27 4K,Electronics,2,1122.38
2022-04-20,Webcam HD 1080p,Electronics,9,893.08
2022-04-20,Desk Lamp LED,Office,2,84.01
2022-04-20,Ergonomic Chair,Furniture,3,1448.36
2022-04-20,Standing Desk,Furniture,3,2052.75
2022-04-20,Noise Cancelling Headphones,Electronics,4,1126.99
2022-04-21,Laptop Pro 15,Electronics,2,4472.49
2022-04-21,Wireless Mouse,Accessories,13,603.61
2022-04-21,USB-C Hub 7-Port,Accessories,1,89.84
2022-04-21,Mechanical Keyboard,Accessories,2,253.78
2022-04-21,Monitor 27 4K,Electronics,2,1361.52
2022-04-21,Webcam HD 1080p,Electronics,9,1045.08
2022-04-21,Desk Lamp LED,Office,3,146.7
2022-04-21,Ergonomic Chair,Furniture,2,855.06
2022-04-21,Standing Desk,Furniture,2,1431.51
2022-04-21,Noise Cancelling Headphones,Electronics,2,581.22
2022-04-22,Laptop Pro 15,Electronics,3,6586.11
2022-04-22,Wireless Mouse,Accessories,14,677.17
2022-04-22,USB-C Hub 7-Port,Accessories,7,578.15
2022-04-22,Mechanical Keyboard,Accessories,7,993.2
2022-04-22,Monitor 27 4K,Electronics,3,2203.09
2022-04-22,Webcam HD 1080p,Electronics,9,811.93
2022-04-22,Desk Lamp LED,Office,12,454.29
2022-04-22,Ergonomic Chair,Furniture,3,1450.24
2022-04-22,Standing Desk,Furniture,1,848.9
2022-04-22,Noise Cancelling Headphones,Electronics,2,595.16
2022-04-23,Laptop Pro 15,Electronics,1,2413.7
2022-04-23,Wireless Mouse,Accessories,15,795.35
2022-04-23,USB-C Hub 7-Port,Accessories,9,739.72
2022-04-23,Mechanical Keyboard,Accessories,7,1135.19
2022-04-23,Monitor 27 4K,Electronics,1,639.39
2022-04-23,Webcam HD 1080p,Electronics,3,284.34
2022-04-23,Desk Lamp LED,Office,4,147.25
2022-04-23,Ergonomic Chair,Furniture,3,1467.89
2022-04-23,Standing Desk,Furniture,1,735.35
2022-04-23,Noise Cancelling Headphones,Electronics,1,239.15
2022-04-24,Laptop Pro 15,Electronics,1,2084.01
2022-04-24,Wireless Mouse,Accessories,2,93.33
2022-04-24,USB-C Hub 7-Port,Accessories,1,81.85
2022-04-24,Mechanical Keyboard,Accessories,4,600.16
2022-04-24,Monitor 27 4K,Electronics,1,579.32
2022-04-24,Webcam HD 1080p,Electronics,5,468.7
2022-04-24,Desk Lamp LED,Office,19,770.68
2022-04-24,Ergonomic Chair,Furniture,3,1633.8
2022-04-24,Standing Desk,Furniture,2,1473.99
2022-04-24,Noise Cancelling Headphones,Electronics,2,625.38
2022-04-25,Laptop Pro 15,Electronics,3,5842.31
2022-04-25,Wireless Mouse,Accessories,10,472.53
2022-04-25,USB-C Hub 7-Port,Accessories,9,863.19
2022-04-25,Mechanical Keyboard,Accessories,3,462.99
2022-04-25,Monitor 27 4K,Electronics,2,1325.45
2022-04-25,Webcam HD 1080p,Electronics,1,116.57
2022-04-25,Desk Lamp LED,Office,21,948.61
2022-04-25,Ergonomic Chair,Furniture,3,1433.78
2022-04-25,Standing Desk,Furniture,2,1561.59
2022-04-25,Noise Cancelling Headphones,Electronics,3,791.98
2022-04-26,Laptop Pro 15,Electronics,3,6346.61
2022-04-26,Wireless Mouse,Accessories,8,382.14
2022-04-26,USB-C Hub 7-Port,Accessories,12,908.45
2022-04-26,Mechanical Keyboard,Accessories,8,1341.57
2022-04-26,Monitor 27 4K,Electronics,3,1911.04
2022-04-26,Webcam HD 1080p,Electronics,7,728.7
2022-04-26,Desk Lamp LED,Office,5,207.97
2022-04-26,Ergonomic Chair,Furniture,2,924.41
2022-04-26,Standing Desk,Furniture,3,2111.62
2022-04-26,Noise Cancelling Headphones,Electronics,4,1216.22
2022-04-27,Laptop Pro 15,Electronics,1,2162.45
2022-04-27,Wireless Mouse,Accessories,7,308.59
2022-04-27,USB-C Hub 7-Port,Accessories,7,625.67
2022-04-27,Mechanical Keyboard,Accessories,1,166.33
2022-04-27,Monitor 27 4K,Electronics,1,716.47
2022-04-27,Webcam HD 1080p,Electronics,10,1094.8
2022-04-27,Desk Lamp LED,Office,18,709.99
2022-04-27,Ergonomic Chair,Furniture,1,565.74
2022-04-27,Standing Desk,Furniture,2,1521.12
2022-04-27,Noise Cancelling Headphones,Electronics,1,252.67
2022-04-28,Laptop Pro 15,Electronics,1,2444.17
2022-04-28,Wireless Mouse,Accessories,4,219.4
2022-04-28,USB-C Hub 7-Port,Accessories,8,766.0
2022-04-28,Mechanical Keyboard,Accessories,4,581.35
2022-04-28,Monitor 27 4K,Electronics,1,669.06
2022-04-28,Webcam HD 1080p,Electronics,5,495.65
2022-04-28,Desk Lamp LED,Office,18,811.76
2022-04-28,Ergonomic Chair,Furniture,2,949.26
2022-04-28,Standing Desk,Furniture,3,2712.21
2022-04-28,Noise Cancelling Headphones,Electronics,4,977.32
2022-04-29,Laptop Pro 15,Electronics,3,6401.52
2022-04-29,Wireless Mouse,Accessories,11,633.15
2022-04-29,USB-C Hub 7-Port,Accessories,6,483.45
2022-04-29,Mechanical Keyboard,Accessories,1,153.23
2022-04-29,Monitor 27 4K,Electronics,1,708.88
2022-04-29,Webcam HD 1080p,Electronics,1,95.65
2022-04-29,Desk Lamp LED,Office,19,841.06
2022-04-29,Ergonomic Chair,Furniture,2,963.11
2022-04-29,Standing Desk,Furniture,1,772.04
2022-04-29,Noise Cancelling Headphones,Electronics,4,1139.21
2022-04-30,Laptop Pro 15,Electronics,1,2159.96
2022-04-30,Wireless Mouse,Accessories,11,523.45
2022-04-30,USB-C Hub 7-Port,Accessories,8,780.34
2022-04-30,Mechanical Keyboard,Accessories,8,1192.37
2022-04-30,Monitor 27 4K,Electronics,3,2165.91
2022-04-30,Webcam HD 1080p,Electronics,3,276.35
2022-04-30,Desk Lamp LED,Office,18,776.78
2022-04-30,Ergonomic Chair,Furniture,3,1772.06
2022-04-30,Standing Desk,Furniture,1,822.02
2022-04-30,Noise Cancelling Headphones,Electronics,1,317.54
2022-05-01,Laptop Pro 15,Electronics,3,5620.96
2022-05-01,Wireless Mouse,Accessories,1,50.1
2022-05-01,USB-C Hub 7-Port,Accessories,11,867.42
2022-05-01,Mechanical Keyboard,Accessories,3,386.87
2022-05-01,Monitor 27 4K,Electronics,3,1970.11
2022-05-01,Webcam HD 1080p,Electronics,1,107.16
2022-05-01,Desk Lamp LED,Office,22,1078.39
2022-05-01,Ergonomic Chair,Furniture,2,1082.95
2022-05-01,Standing Desk,Furniture,1,697.53
2022-05-01,Noise Cancelling Headphones,Electronics,5,1369.0
2022-05-02,Laptop Pro 15,Electronics,1,2193.07
2022-05-02,Wireless Mouse,Accessories,9,469.12
2022-05-02,USB-C Hub 7-Port,Accessories,5,367.55
2022-05-02,Mechanical Keyboard,Accessories,7,1158.87
2022-05-02,Monitor 27 4K,Electronics,1,588.95
2022-05-02,Webcam HD 1080p,Electronics,2,208.96
2022-05-02,Desk Lamp LED,Office,8,315.38
2022-05-02,Ergonomic Chair,Furniture,3,1440.22
2022-05-02,Standing Desk,Furniture,2,1527.84
2022-05-02,Noise Cancelling Headphones,Electronics,4,987.01
2022-05-03,Laptop Pro 15,Electronics,2,4307.33
2022-05-03,Wireless Mouse,Accessories,8,474.36
2022-05-03,USB-C Hub 7-Port,Accessories,4,323.95
2022-05-03,Mechanical Keyboard,Accessories,2,318.06
2022-05-03,Monitor 27 4K,Electronics,3,2165.94
2022-05-03,Webcam HD 1080p,Electronics,2,201.98
2022-05-03,Desk Lamp LED,Office,13,574.46
2022-05-03,Ergonomic Chair,Furniture,1,541.73
2022-05-03,Standing Desk,Furniture,3,2227.59
2022-05-03,Noise Cancelling Headphones,Electronics,4,1251.67
2022-05-04,Laptop Pro 15,Electronics,3,7120.75
2022-05-04,Wireless Mouse,Accessories,19,1125.42
2022-05-04,USB-C Hub 7-Port,Accessories,2,193.15
2022-05-04,Mechanical Keyboard,Accessories,1,140.05
2022-05-04,Monitor 27 4K,Electronics,3,2250.19
2022-05-04,Webcam HD 1080p,Electronics,8,776.05
2022-05-04,Desk Lamp LED,Office,3,137.92
2022-05-04,Ergonomic Chair,Furniture,2,1169.39
2022-05-04,Standing Desk,Furniture,3,2596.17
2022-05-04,Noise Cancelling Headphones,Electronics,2,642.53
2022-05-05,Laptop Pro 15,Electronics,2,3749.43
2022-05-05,Wireless Mouse,Accessories,7,373.01
2022-05-05,USB-C Hub 7-Port,Accessories,12,1138.41
2022-05-05,Mechanical Keyboard,Accessories,2,287.19
2022-05-05,Monitor 27 4K,Electronics,3,1864.65
2022-05-05,Webcam HD 1080p,Electronics,7,769.43
2022-05-05,Desk Lamp LED,Office,18,745.63
2022-05-05,Ergonomic Chair,Furniture,3,1401.89
2022-05-05,Standing Desk,Furniture,3,2653.06
2022-05-05,Noise Cancelling Headphones,Electronics,5,1533.93
2022-05-06,Laptop Pro 15,Electronics,2,3810.45
2022-05-06,Wireless Mouse,Accessories,14,670.11
2022-05-06,USB-C Hub 7-Port,Accessories,2,165.15
2022-05-06,Mechanical Keyboard,Accessories,7,1223.04
2022-05-06,Monitor 27 4K,Electronics,2,1161.36
2022-05-06,Webcam HD 1080p,Electronics,5,567.42
2022-05-06,Desk Lamp LED,Office,15,653.46
2022-05-06,Ergonomic Chair,Furniture,2,1067.92
2022-05-06,Standing Desk,Furniture,2,1628.06
2022-05-06,Noise Cancelling Headphones,Electronics,5,1503.23
2022-05-07,Laptop Pro 15,Electronics,1,2386.11
2022-05-07,Wireless Mouse,Accessories,10,568.26
2022-05-07,USB-C Hub 7-Port,Accessories,12,909.43
2022-05-07,Mechanical Keyboard,Accessories,5,688.08
2022-05-07,Monitor 27 4K,Electronics,3,2207.59
2022-05-07,Webcam HD 1080p,Electronics,3,337.0
2022-05-07,Desk Lamp LED,Office,11,461.11
2022-05-07,Ergonomic Chair,Furniture,1,449.01
2022-05-07,Standing Desk,Furniture,2,1639.11
2022-05-07,Noise Cancelling Headphones,Electronics,3,760.58
2022-05-08,Laptop Pro 15,Electronics,1,2004.67
2022-05-08,Wireless Mouse,Accessories,15,797.52
2022-05-08,USB-C Hub 7-Port,Accessories,9,762.15
2022-05-08,Mechanical Keyboard,Accessories,1,134.96
2022-05-08,Monitor 27 4K,Electronics,3,1791.22
2022-05-08,Webcam HD 1080p,Electronics,10,1139.65
2022-05-08,Desk Lamp LED,Office,13,486.17
2022-05-08,Ergonomic Chair,Furniture,2,1022.27
2022-05-08,Standing Desk,Furniture,1,892.06
2022-05-08,Noise Cancelling Headphones,Electronics,5,1620.23
2022-05-09,Laptop Pro 15,Electronics,1,2266.05
2022-05-09,Wireless Mouse,Accessories,6,331.78
2022-05-09,USB-C Hub 7-Port,Accessories,3,233.42
2022-05-09,Mechanical Keyboard,Accessories,5,717.76
2022-05-09,Monitor 27 4K,Electronics,1,592.7
2022-05-09,Webcam HD 1080p,Electronics,7,686.96
2022-05-09,Desk Lamp LED,Office,10,436.57
2022-05-09,Ergonomic Chair,Furniture,1,508.47
2022-05-09,Standing Desk,Furniture,1,893.51
2022-05-09,Noise Cancelling Headphones,Electronics,4,1192.44
2022-05-10,Laptop Pro 15,Electronics,1,2195.99
2022-05-10,Wireless Mouse,Accessories,5,247.09
2022-05-10,USB-C Hub 7-Port,Accessories,7,581.25
2022-05-10,Mechanical Keyboard,Accessories,7,1181.09
2022-05-10,Monitor 27 4K,Electronics,2,1343.43
2022-05-10,Webcam HD 1080p,Electronics,7,807.7
2022-05-10,Desk Lamp LED,Office,21,1053.57
2022-05-10,Ergonomic Chair,Furniture,1,500.31
2022-05-10,Standing Desk,Furniture,3,2858.88
2022-05-10,Noise Cancelling Headphones,Electronics,2,578.25
2022-05-11,Laptop Pro 15,Electronics,1,2540.73
2022-05-11,Wireless Mouse,Accessories,11,542.4
2022-05-11,USB-C Hub 7-Port,Accessories,12,1093.2
2022-05-11,Mechanical Keyboard,Accessories,4,587.5
2022-05-11,Monitor 27 4K,Electronics,2,1501.99
2022-05-11,Webcam HD 1080p,Electronics,7,709.31
2022-05-11,Desk Lamp LED,Office,19,760.32
2022-05-11,Ergonomic Chair,Furniture,3,1447.49
2022-05-11,Standing Desk,Furniture,3,2168.58
2022-05-11,Noise Cancelling Headphones,Electronics,4,1322.99
2022-05-12,Laptop Pro 15,Electronics,1,2194.39
2022-05-12,Wireless Mouse,Accessories,10,579.42
2022-05-12,USB-C Hub 7-Port,Accessories,2,192.35
2022-05-12,Mechanical Keyboard,Accessories,7,1143.58
2022-05-12,Monitor 27 4K,Electronics,1,715.23
2022-05-12,Webcam HD 1080p,Electronics,4,391.81
2022-05-12,Desk Lamp LED,Office,5,234.38
2022-05-12,Ergonomic Chair,Furniture,2,933.75
2022-05-12,Standing Desk,Furniture,3,2517.98
2022-05-12,Noise Cancelling Headphones,Electronics,4,1183.78
2022-05-13,Laptop Pro 15,Electronics,3,6559.1
2022-05-13,Wireless Mouse,Accessories,2,114.82
2022-05-13,USB-C Hub 7-Port,Accessories,6,559.55
2022-05-13,Mechanical Keyboard,Accessories,2,274.81
2022-05-13,Monitor 27 4K,Electronics,1,722.14
2022-05-13,Webcam HD 1080p,Electronics,6,572.3
2022-05-13,Desk Lamp LED,Office,20,761.17
2022-05-13,Ergonomic Chair,Furniture,3,1696.17
2022-05-13,Standing Desk,Furniture,2,1930.58
2022-05-13,Noise Cancelling Headphones,Electronics,3,1004.82
2022-05-14,Laptop Pro 15,Electronics,2,3962.42
2022-05-14,Wireless Mouse,Accessories,4,196.31
2022-05-14,USB-C Hub 7-Port,Accessories,9,851.63
2022-05-14,Mechanical Keyboard,Accessories,4,613.73
2022-05-14,Monitor 27 4K,Electronics,2,1367.32
2022-05-14,Webcam HD 1080p,Electronics,10,1122.48
2022-05-14,Desk Lamp LED,Office,5,210.43
2022-05-14,Ergonomic Chair,Furniture,1,535.51
2022-05-14,Standing Desk,Furniture,2,1654.81
2022-05-14,Noise Cancelling Headphones,Electronics,1,260.86
2022-05-15,Laptop Pro 15,Electronics,3,6030.37
2022-05-15,Wireless Mouse,Accessories,10,505.09
2022-05-15,USB-C Hub 7-Port,Accessories,4,355.27
2022-05-15,Mechanical Keyboard,Accessories,6,931.03
2022-05-15,Monitor 27 4K,Electronics,2,1478.45
2022-05-15,Webcam HD 1080p,Electronics,8,804.71
2022-05-15,Desk Lamp LED,Office,10,381.53
2022-05-15,Ergonomic Chair,Furniture,3,1432.27
2022-05-15,Standing Desk,Furniture,2,1777.23
2022-05-15,Noise Cancelling Headphones,Electronics,2,667.76
2022-05-16,Laptop Pro 15,Electronics,3,6252.29
2022-05-16,Wireless Mouse,Accessories,6,323.57
2022-05-16,USB-C Hub 7-Port,Accessories,6,540.01
2022-05-16,Mechanical Keyboard,Accessories,8,1152.04
2022-05-16,Monitor 27 4K,Electronics,2,1443.64
2022-05-16,Webcam HD 1080p,Electronics,3,333.12
2022-05-16,Desk Lamp LED,Office,14,599.95
2022-05-16,Ergonomic Chair,Furniture,3,1679.1
2022-05-16,Standing Desk,Furniture,1,839.95
2022-05-16,Noise Cancelling Headphones,Electronics,4,1146.98
2022-05-17,Laptop Pro 15,Electronics,3,6207.38
2022-05-17,Wireless Mouse,Accessories,9,514.99
2022-05-17,USB-C Hub 7-Port,Accessories,2,181.24
2022-05-17,Mechanical Keyboard,Accessories,3,451.77
2022-05-17,Monitor 27 4K,Electronics,1,687.57
2022-05-17,Webcam HD 1080p,Electronics,5,560.96
2022-05-17,Desk Lamp LED,Office,16,714.51
2022-05-17,Ergonomic Chair,Furniture,3,1536.59
2022-05-17,Standing Desk,Furniture,2,1766.7
2022-05-17,Noise Cancelling Headphones,Electronics,5,1315.43
2022-05-18,Laptop Pro 15,Electronics,2,5005.75
2022-05-18,Wireless Mouse,Accessories,6,349.81
2022-05-18,USB-C Hub 7-Port,Accessories,12,1160.58
2022-05-18,Mechanical Keyboard,Accessories,2,330.65
2022-05-18,Monitor 27 4K,Electronics,2,1236.09
2022-05-18,Webcam HD 1080p,Electronics,5,473.09
2022-05-18,Desk Lamp LED,Office,12,562.91
2022-05-18,Ergonomic Chair,Furniture,3,1577.19
2022-05-18,Standing Desk,Furniture,3,2290.96
2022-05-18,Noise Cancelling Headphones,Electronics,4,1165.96
2022-05-19,Laptop Pro 15,Electronics,2,4730.32
2022-05-19,Wireless Mouse,Accessories,6,325.53
2022-05-19,USB-C Hub 7-Port,Accessories,8,665.84
2022-05-19,Mechanical Keyboard,Accessories,3,446.21
2022-05-19,Monitor 27 4K,Electronics,2,1449.46
2022-05-19,Webcam HD 1080p,Electronics,6,729.53
2022-05-19,Desk Lamp LED,Office,16,632.7
2022-05-19,Ergonomic Chair,Furniture,2,1242.27
2022-05-19,Standing Desk,Furniture,3,2694.09
2022-05-19,Noise Cancelling Headphones,Electronics,4,1263.21
2022-05-20,Laptop Pro 15,Electronics,2,4842.41
2022-05-20,Wireless Mouse,Accessories,15,799.21
2022-05-20,USB-C Hub 7-Port,Accessories,2,181.49
2022-05-20,Mechanical Keyboard,Accessories,4,591.77
2022-05-20,Monitor 27 4K,Electronics,2,1286.67
2022-05-20,Webcam HD 1080p,Electronics,5,482.84
2022-05-20,Desk Lamp LED,Office,15,679.56
2022-05-20,Ergonomic Chair,Furniture,2,1109.43
2022-05-20,Standing Desk,Furniture,1,879.2
2022-05-20,Noise Cancelling Headphones,Electronics,3,974.43
2022-05-21,Laptop Pro 15,Electronics,2,4622.28
2022-05-21,Wireless Mouse,Accessories,2,115.45
2022-05-21,USB-C Hub 7-Port,Accessories,8,723.02
2022-05-21,Mechanical Keyboard,Accessories,7,974.45
2022-05-21,Monitor 27 4K,Electronics,3,2267.15
2022-05-21,Webcam HD 1080p,Electronics,5,597.42
2022-05-21,Desk Lamp LED,Office,2,87.6
2022-05-21,Ergonomic Chair,Furniture,2,1214.7
2022-05-21,Standing Desk,Furniture,1,846.46
2022-05-21,Noise Cancelling Headphones,Electronics,1,325.72
2022-05-22,Laptop Pro 15,Electronics,1,2087.91
2022-05-22,Wireless Mouse,Accessories,19,1076.76
2022-05-22,USB-C Hub 7-Port,Accessories,12,1106.71
2022-05-22,Mechanical Keyboard,Accessories,7,997.25
2022-05-22,Monitor 27 4K,Electronics,1,764.38
2022-05-22,Webcam HD 1080p,Electronics,4,469.7
2022-05-22,Desk Lamp LED,Office,19,807.95
2022-05-22,Ergonomic Chair,Furniture,2,1130.02
2022-05-22,Standing Desk,Furniture,1,818.26
2022-05-22,Noise Cancelling Headphones,Electronics,3,847.7
2022-05-23,Laptop Pro 15,Electronics,2,5204.91
2022-05-23,Wireless Mouse,Accessories,17,1046.03
2022-05-23,USB-C Hub 7-Port,Accessories,11,1076.43
2022-05-23,Mechanical Keyboard,Accessories,3,541.83
2022-05-23,Monitor 27 4K,Electronics,2,1588.56
2022-05-23,Webcam HD 1080p,Electronics,5,597.93
2022-05-23,Desk Lamp LED,Office,5,236.25
2022-05-23,Ergonomic Chair,Furniture,1,508.93
2022-05-23,Standing Desk,Furniture,3,2458.38
2022-05-23,Noise Cancelling Headphones,Electronics,2,652.22
2022-05-24,Laptop Pro 15,Electronics,3,6665.79
2022-05-24,Wireless Mouse,Accessories,5,275.18
2022-05-24,USB-C Hub 7-Port,Accessories,5,464.82
2022-05-24,Mechanical Keyboard,Accessories,7,1095.91
2022-05-24,Monitor 27 4K,Electronics,3,2308.53
2022-05-24,Webcam HD 1080p,Electronics,2,209.47
2022-05-24,Desk Lamp LED,Office,9,424.83
2022-05-24,Ergonomic Chair,Furniture,2,1087.86
2022-05-24,Standing Desk,Furniture,2,1644.75
2022-05-24,Noise Cancelling Headphones,Electronics,1,336.68
2022-05-25,Laptop Pro 15,Electronics,3,6058.02
